Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
3458,"Why is it unable to be updated? I've completed the update fully multiple times, yet it continues to fail.",0,0,,"Hello, Friend BANK. We're sorry for any issues you've encountered. To address this further, kindly provide the details through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Yuka.",0 days 16:44:00,25
3459,Consistently gets rejected during video verification despite having clear quality and sound.,0,0,,"Hello BANK Friend, during the face verification process, ensure the video quality is adequate—avoid overly BANKght conditions, backlighting, or dim environments. Make sure there's only one face visible and nothing obstructing it. If everything works smoothly, we'd appreciate a 5-star rating from you. Thanks! ~Dio",0 days 08:12:00,30
3460,Pleasant,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess",6 days 02:07:00,75
3461,Mantaapp,4,0,,"We appreciate your feedback. Keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 13:16:00,30
3462,Content with straightforward transfer requirements and more.,4,0,4.0,"Hello Sobat BANK, we appreciate your feedback. Please keep boosting your banking activities with the BANKApp app. Thanks~Rida",3 days 20:15:00,75
3463,Mantap,4,0,33.0,"We appreciate you using the BANKApp app. Be sure to explore other exciting features that make transactions simpler for BANK friends. Thanks, Winky.",0 days 01:08:00,80
3464,Maaci has simplified the process.,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",11 days 16::00,70
3465,"Sangat membantu,,,aplikasi yg baik",4,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",3 days 17:33:00,85
3466,"Confirming its accuracy is challenging, kindly correct it.",0,0,,"Hello BANK Friend, we apologize for the issues you encountered. When performing face verification, ensure the video quality is adequate, avoiding excessive BANKghtness, direct light exposure, or insufficient lighting. If the problem persists, kindly send the specifics of your BANKApp registration issues to the email address BANKApp@BANK.co.id. Thank you~Oscar",0 days 00:13:00,40
3467,Wbaguseh,4,0,33.0,"Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 14:10:00,0
3468,The best option.,4,0,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to try out other exciting features that simplify your transactions. Thanks~Dio",0 days 01:09:00,85
3469,koq di update malah ga ada tulisan lupa password..,1,0,33.0,"Hello Friend BANK, we are sorry for any issues you have encountered. For further assistance, please provide detailed information about the problems through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Una",0 days 05:11:00,25
3470,Garbage application,0,0,32.0,"Dear BANK customer, we apologize for any issues you have encountered. To address the matter, kindly forward the details of the issue to BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If there are no current issues, we would appreciate a 5-star rating from you. Thank you, Bevi.",0 days 01:06:00,10
3471,Nice,4,0,,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Ulfa.",0 days 00:52:00,75
3472,Mntulllll slebeyy,4,0,,"Hello BANK Friend, thanks for utilizing the BANKApp app, and remember to explore other exciting features that simplify transactions. Thanks~Najwa",2 days 09:41:00,10
3473,Facilitate transactions.,4,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp, let's simplify and streamline your daily transactions. Thanks~Bevi",0 days 03:09:00,50
3474,Extremely useful.,4,0,33.0,We appreciate your use of the BANKApp app. Remember to explore its other cool features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:52:00,90
3475,I will rate you with five stars.,1,0,,"We appreciate you using the BANKApp app; if everything is fine, we'd love a 5-star rating from the BANK community. Thanks, Mawar.",0 days 01:28:00,100
3476,Good.,4,0,29.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 00:05:00,70
3477,Easily,4,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",15 days 23:34:00,50
3478,The video recording is unreliable and consistently fails despite multiple attempts.,0,0,,"Hello BANK Friend, ensure that the video is of good quality by making sure it is not overly BANKght or dim, the lighting is directed at the face, the face is centered, and there are no other faces or objects obstructing the view. Please follow the prompts given during face verification. Thanks~Diva",0 days 23:20:00,10
3479,Mantappp,4,0,33.0,"Hello Friend BANK, we appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 01:48:00,100
3480,"The design is straightforward and modern, but the login procedure is somewhat complex, which discourages me from using the app frequently. Additionally, the app occasionally encounters errors. It could definitely benefit from further improvements, thank you 😊",2,152,33.0,"Dear BANK friend, we apologize for any inconvenience caused. The BANKApp application is functioning normally at the moment. Please ensure your internet connection is stable. If issues persist, kindly report them via Email to BANKApp@BANK.co.id. If everything is working well, we would appreciate a 5-star rating from you. Thank you~Lena",0 days 04:26:00,55
3481,"Currently, we haven't encountered any issues, and we hope the system will continue to operate smoothly and efficiently for mobile banking transactions in the future.",4,0,32.0,"Thank you for the feedback, BANK friend. We hope the BANKApp app simplifies your transactions. Thanks, Arthur.",8 days 10:01:00,75
3482,Top bgt,4,0,32.0,"Hello BANK friend, we appreciate your use of the BANKApp app. Don't forget to check out other exciting features that simplify transactions. Thanks~Rida",9 days 18:47:00,50
3483,Mantul,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 00:41:00,50
3484,"Highly pleased. Efficient, quick, and extremely supportive.",4,0,32.0,"Thanks for using the BANKApp app, and remember to explore other useful features that simplify transactions. Regards, Bevi",0 days 13:37:00,95
3485,Very easy transaction,4,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app will simplify transactions. Thanks, Sammy.",0 days 01:45:00,75
3486,Enhance the protection.,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",9 days 08:18:00,30
3487,"Why does the registration always fail when recording videos, even though everything is correct?",0,0,33.0,"Dear BANK friends, we apologize for any inconveniences you may have encountered. To assist further, kindly send us the response you received as an image through BANK's official WhatsApp at 08121214017. If everything is running smoothly for you, we would appreciate a 5-star rating from you. Thank you~Asri",0 days 19:24:00,25
3488,BANKApp simplifies everything. I love BANKApp.,4,0,33.0,"We appreciate you using the BANKApp app, and be sure to explore various other useful features that simplify transactions. Thanks, Mawar.",0 days 10:42:00,100
3489,Pleasant,4,0,32.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",10 days 01::00,70
3490,Extremely useful.,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",0 days 00:57:00,100
3491,Easy and fast,4,0,28.0,I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Lily,15 days 21:39:00,75
3492,"Thanks to God, it was extremely useful in dealings...",4,0,32.0,"We appreciate you using the BANKApp app, and remember to check out other exciting features that simplify transactions. Thanks~Lily",8 days 05:13:00,85
3493,"The BANKApp application is very disappointing. I can't even add transfer recipients. This app is terrible. I'm using the latest version, which has been updated. BANKApp, please re-evaluate these technical issues.",0,0,,"Dear Friend BANK, we apologize for any inconvenience caused. To investigate the issue, please forward the details to BANKApp@BANK.co.id via email, or send a direct message on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is resolved, we would appreciate a 5-star rating from BANK friends. Thank you~Belin",1 days 03:07:00,10
3494,Pleasant,4,0,,"Hello Friend BANK, we appreciate your feedback, continue enhancing your banking activities using BANKApp. Thanks~Diva",0 days 03:49:00,75
3495,baguse,3,0,33.0,"We appreciate you using the BANKApp app. If all went smoothly, we would love a 5-star rating from our BANK friends. Thanks, Mawar.",0 days 00:32:00,0
3496,Aplikasinya bagus skali,4,0,,"Thanks for the feedback. I hope the BANKApp app will simplify your transactions. Regards, Ulfa",0 days 00:11:00,100
3497,"Hello, I am a gojek driver who joins the 5 thousand savings application every day, routine deductions but why does the balance check always remain unchanged every day? So I'm confused, I should be when the deduction goes directly to the balance .... so that it is clear and safe .... don't cut it even three days accumulate sometimes once a week the full balance comes in so I'm a little hesitant, please improve the system' sir ... thank you 🙏",0,0,33.0,"Hello BANK Friend, kindly send all the necessary details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and further action. If everything is in order, we hope to receive a 5-star rating from your friend. Thanks~Una",0 days 02:18:00,43
3498,"Praise be to God, the app is now operating flawlessly, and adding funds to digital wallets has become very simple, facilitating transactions for customers, whether it's buying data packages, paying electricity bills, or any other payments. So why wait? Download the BANKApp app today!",4,5,32.0,"We appreciate you choosing BANKApp. Remember to explore our other exciting features to make your transactions simpler. Thanks, Niki.",,95
3499,J1n9 apk,0,0,33.0,"Hello BANK Friend, we are sorry for any issues you've faced. For further assistance, please email the specifics to BANKApp@BANK.co.id. If you haven't encountered any issues, we kindly request a 5-star rating from you. Thanks~Una",0 days 02:02:00,50
3500,Please try to fix it. I always fail when creating registration videos and keep encountering failures.,0,0,32.0,"BANK friends, ensure the lighting is neither too BANKght nor too dim when taking pictures. The image should be clear and not blurry, and the network must be stable. If you encounter issues, email the details to BANKApp@BANK.co.id. If everything is fine, we hope for a 5-star rating from you. Thanks~Mawar",0 days 00:08:00,20
3501,"Following the update, I felt somewhat let down.",2,0,32.0,"Hello BANK Friend, we are sorry for the issues you are facing. To proceed, kindly send the problem details to BANKApp@BANK.co.id via email. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Riyo",0 days 03:51:00,30
