Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
11945,"Extremely convenient, it simplifies transactions, eliminating the need to visit an ATM for transfers.",0,33.0,"Hello BANK Friend, we appreciate your feedback. If everything is satisfactory, we hope you consider giving us 5 stars. Thanks~Diva",0 days 22:50:00,85
11946,Let's give it a shot immediately.,0,,We appreciate you using the BANKApp app. Remember to check out other exciting features that simplify transactions for BANK friends. Thanks! ~Winky,0 days 11:14:00,50
11947,This is pleasant.,0,33.0,"We appreciate you using the BANKApp app; remember to check out other exciting features for effortless transactions. Thanks, Galih.",0 days 04:03:00,75
11948,Superior to previous versions. Enhanced once more for user ease.,0,33.0,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Una,8 days 01:23:00,85
11949,"Excellent, quick transfer.",0,,"Hello Friend BANK, thank you for the feedback. Keep using the BANKApp app and experience the ease of transactions. Thanks~Rida",0 days 12:10:00,85
11950,"Simple and quick, extremely useful 👍🏻🙏🏼🤗",0,32.0,"We appreciate you choosing the BANKApp app, and remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Lena.",13 days 04:58:00,90
11951,Highly beneficial.,0,32.0,"We appreciate you using the BANKApp app, and please remember to explore other exciting features that simplify transactions. Thanks~Banu",0 days 00:07:00,85
11952,👍,0,29.0,"Hello BANK friend, we appreciate your review, please keep boosting your banking activities with the BANKApp app. Thanks!~Una",16 days 06:42:00,75
11953,The application is impressive.,0,,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features for seamless transactions. Thanks~Rida",0 days 00:45:00,80
11954,baguse,0,,"Thanks for your feedback. We hope the BANKApp app simplifies your transactions. Appreciate it, Una.",15 days 23:59:00,10
11955,Aman,0,,"We appreciate you using the BANKApp app, and please remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Uswah",0 days 11:15:00,25
11956,Pleasant,0,33.0,"We appreciate you using the BANKApp app, and remember to check out the other features designed to simplify your transactions. Thanks, Arum.",0 days 19:08:00,75
11957,Very good,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Uswah.",16 days 05::00,80
11958,"I just downloaded the application, but all the comments are negative. It's easier to register and use Cba, which is why many people prefer it. Trying to enter this one made my head spin. The app is confusing.",0,33.0,"Dear BANK customer, we apologize for any inconvenience caused. To proceed, kindly send the details of the issue through BANK's WhatsApp service at 08121214017 or via Email at BANKApp@BANK.co.id. Thank you, Heru.",0 days 05:08:00,25
11959,"The state-owned enterprise application is great like this. I've been registered with BANKApp since last year, but the video verification always failed. Excellent application.",0,33.0,"Hello BANK Friend, kindly send all necessary details via Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and further action. If everything is in order, we hope for a 5-star rating from your friend. Thanks~Una",1 days 19:24:00,70
11960,Simple and enjoyable.,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app will simplify your transactions. Thanks ~ Debi",0 days 00:29:00,75
11961,Merely a slightly speedy transfer that isn't available yet,0,33.0,"Hello Friend BANK, you can now perform BI-FAST transactions within the BANKApp app. Simply choose the Transfer menu, then click Add New, select the Destination Bank, choose the BI Fast Transfer Method, and enter the account number, mobile number, or email. Thanks, Diva.",3 days 15:04:00,30
11962,Sangat terbantu dengan adanya Bromo semua menjadi lebih mudah.,0,33.0,"We appreciate you using the BANKApp app, and remember to explore other exciting features that simplify transactions. Thanks~Lily",0 days 08:18:00,85
11963,It really helps me to make cashless payments without any hassle.,0,,Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Ulfa,0 days 01:50:00,75
11964,Very helpful 🙏,0,,"We appreciate you using the BANKApp app, and don't miss out on the other exciting features that simplify transactions. Thanks, Mawar.",0 days 15:06:00,85
11965,Mantap👍👍,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika",0 days 11:51:00,100
11966,Why doesn't my BANKApp app have the option to forget my password? This is problematic.,0,33.0,"Hello BANK Friend, we're sorry for any inconvenience caused. Please email the details of the issue to BANKApp@BANK.co.id for further assistance. If everything has been smooth, we would appreciate a 5-star rating from you. Thanks~Una",0 days 12:20:00,30
11967,kenapa tarik tunai saya ngak bisa di buka. kan jadi sush narik uang.,0,33.0,"Dear BANK Friend, we apologize for any inconvenience you faced. The BANKApp application is functioning normally at the moment. Ensure your internet connection is stable. If issues continue, please contact us at BANKApp@BANK.co.id. If everything is working well, we would appreciate a 5-star rating from you. Thanks, Lena.",0 days 11:17:00,30
11968,Simple enough.,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Najwa.",2 days 08:33:00,50
11969,Sangat membantu,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",9 days 22:50:00,90
11970,"Purchasing credit has become very challenging these days. Fortunately, the balance is currently sufficient to buy it 😡",0,,"Hello Friend BANK, we're sorry for the issues you've encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Johan",0 days 17:54:00,30
11971,Easy,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If you have no issues, we would love a 5-star rating from you. Thanks~ Rida",0 days 14:54:00,50
11972,bagus,0,32.0,We appreciate you using the BANKApp app; remember to try out the other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:22:00,75
11973,"I've opened my BANKApp application countless times, but it doesn't respond. Even after updating it, the issue remains. What is wrong with BANK? There are always problems.",0,33.0,"Hello BANK Friend, we are sorry for the issues you encountered. For further assistance, please share the details of the problem through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you haven't faced any issues, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 09:24:00,10
11974,"I want to create a BANKApp account and need to upload a photo of my KTP on dbagusumen. However, the photo button is unresponsive. BANK, meant to be the people's bank of Indonesia, is instead complicating things for its customers.",0,32.0,"Hello Friend BANK, sorry for the issues you encountered. Typically, the BANKApp network can be used for registration. To proceed, kindly share the problem's details through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from your BANK friend. Thanks~Dio",0 days 20:44:00,30
11975,This complicates matters rather than simplifying them... That's the network.,0,33.0,"Hello BANK Friend, if you encounter any issues, kindly provide the details of the problem via BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you're able to use BANKApp without any trouble, we look forward to receiving 5 stars from you. Thanks~Johan",0 days 00:01:00,30
11976,I'm grateful to BANKApp; the quick and simple transactions are incredibly useful. 😁🙏,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features to simplify your transactions. Thanks, Oscar.",0 days 00:23:00,100
11977,Jozz👍👍,0,33.0,"We appreciate your feedback. Continue enhancing your banking experience with BANKApp. Thanks, Arum.",0 days 00:02:00,75
11978,Nice,0,32.0,"We appreciate your use of the BANKApp app and encourage you to explore the other useful features that simplify your transactions. Thanks, Arum.",0 days 01:22:00,70
11979,"Thank God, we definitely require two ATMs, with one exclusively for savings.",0,,Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Thanks ~ Chess,6 days 01:56:00,60
11980,baguse,0,33.0,"We appreciate you using the BANKApp app. Remember to check out other exciting features to make your transactions easier. Thanks, Yuka.",9 days 21:05:00,0
11981,Mantap,0,33.0,"We appreciate your review. Keep enhancing your banking transactions with BANKApp. Thanks, Galih",0 days 02:00:00,75
11982,"I recently realized that some people pretending to be from BANK bank are actually scammers. Although I didn't share the OTP code, I still fell victim to their scam. I'm extremely disappointed with this app.",0,32.0,"Hello BANK Friend, we are sorry for any inconvenience you faced. To follow up, kindly share the issue details through WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks, Yuka.",0 days 00:17:00,20
11983,Makes work easier,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 09::00,85
11984,Fast process,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Asri.",0 days 07:12:00,70
11985,It's terrible; creating an account is extremely challenging and keeps failing.,0,,"Hello BANK Friend, if you encounter any issues, kindly forward the problem details through BANK’s official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If you can use BANKApp without any trouble, we await your 5-star rating. Thanks~Johan",0 days 00:28:00,10
11986,I appreciate the BANKApp BANK app; it's extremely useful.,0,33.0,We appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Asri,0 days 17:18:00,85
11987,Very easy to transfer and check income checks and very rarely errors.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 01:25:00,85
11988,Sangat membatu,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other useful features that simplify transactions for BANK friends. Thanks, Baron!",13 days 07:48:00,65
11989,"This isn't acceptable, BANKApp. Can you please resolve it? I can't keep verifying repeatedly. Uninstalling it doesn't help either.",0,,"Hello Friend BANK, sorry for the issues you've faced. For further assistance, kindly send the details through BANK's WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks, Heru.",0 days 15:20:00,25
11990,Wenak,0,33.0,"BANK friends, if you encounter any issues, kindly send the problem details to BANKApp@BANK.co.id via email. Thanks~Mawar",0 days 00:14:00,25
11991,Sangat bagus,0,,"Hello BANK Friend, thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 00:40:00,90
